model_name,trial_number,status,objective_rmse,cv_mae,cv_r2,cv_composite,duration_seconds,hyperparameters,error_message
RandomForestRegressor,13,ok,4.44174633434977,3.14662425349226,0.921948438824902,0.896079285222108,13.463667999996687,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 700}",
RandomForestRegressor,14,ok,4.635192494993951,3.3779382282740813,0.9150598275848626,0.8899739953979644,4.158587899997656,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 10, ""n_estimators"": 200}",
RandomForestRegressor,15,ok,4.579727330392467,3.2889648248552126,0.9170762493971647,0.8918648619018461,13.266801100005978,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 700}",
RandomForestRegressor,16,ok,4.482660000474047,3.1879311240415262,0.9205227262255316,0.8948404115401505,15.365829499998654,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 800}",
RandomForestRegressor,17,ok,4.583152098510248,3.291970114530595,0.9169519925758273,0.8917622405472082,11.281584200005454,"{""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 600}",
RandomForestRegressor,18,ok,4.624111847309037,3.2336361923839987,0.9151541970016094,0.8909739718092561,9.967149199997948,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 300}",
RandomForestRegressor,19,ok,4.700550242025639,3.4154821524505414,0.9126256651047644,0.8881086264557845,14.065601200003584,"{""max_depth"": 14, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 600}",
RandomForestRegressor,20,ok,4.806926853304807,3.506092736768589,0.908647825524141,0.8849010765854175,6.11156089999713,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 300}",
RandomForestRegressor,21,ok,4.441746334349771,3.146624253492261,0.921948438824902,0.896079285222108,13.22958149999613,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 700}",
RandomForestRegressor,22,ok,4.316545577226792,3.027528003087468,0.9262360351967385,0.8998065290968722,15.558921499999997,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 800}",
RandomForestRegressor,23,ok,4.433381913863407,3.160080156138954,0.9222620152242218,0.8962154730103403,15.090853800000332,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 800}",
RandomForestRegressor,24,ok,4.437197078258931,3.1664790974624006,0.92214434619377,0.8960901434530618,11.613303300000553,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 600}",
RandomForestRegressor,25,ok,4.433381913863408,3.1600801561389553,0.9222620152242218,0.8962154730103403,5.015868199996476,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 800}",
RandomForestRegressor,26,ok,4.632756490825613,3.3175670793771275,0.9150445244000416,0.8903448500764735,3.0450020999996923,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 10, ""n_estimators"": 600}",
RandomForestRegressor,27,ok,4.695787288473498,3.3232330649719684,0.912526105799682,0.8886671488280984,3.7363819000020158,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""min_samples_split"": 9, ""n_estimators"": 700}",
RandomForestRegressor,28,ok,4.365262816529297,3.0882019473311244,0.9246082121353989,0.8982874078863793,3.4382037999966997,"{""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 800}",
RandomForestRegressor,29,ok,4.77203376246358,3.4733726948591603,0.9099562430266342,0.8859712268410388,0.9820317000048817,"{""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 200}",
ExtraTreesRegressor,0,ok,4.7932800940670806,3.44975639556231,0.9090186689974115,0.8855233088838717,1.5237753000037628,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""min_samples_split"": 2, ""n_estimators"": 400}",
ExtraTreesRegressor,1,ok,4.461282167924861,3.1658856676335585,0.9212338151094842,0.8954801888628768,2.3842450000011013,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 700}",
ExtraTreesRegressor,2,ok,4.25457633185445,2.929093796087406,0.928288824875915,0.9018536064538887,1.7851117999962298,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 8, ""n_estimators"": 500}",
ExtraTreesRegressor,3,ok,6.644286767354414,5.209015214515391,0.825639475819048,0.8244300271610334,1.2673757000011392,"{""max_depth"": 6, ""max_features"": ""log2"", ""min_samples_leaf"": 5, ""min_samples_split"": 2, ""n_estimators"": 400}",
ExtraTreesRegressor,4,ok,5.56983424772188,4.180798939451158,0.877329181751823,0.860919654169133,1.7371098000003258,"{""max_depth"": 6, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""min_samples_split"": 8, ""n_estimators"": 500}",
ExtraTreesRegressor,5,ok,6.644286767354414,5.209015214515391,0.8256394758190482,0.8244300271610334,1.3393295999994734,"{""max_depth"": 6, ""max_features"": ""log2"", ""min_samples_leaf"": 5, ""min_samples_split"": 3, ""n_estimators"": 400}",
ExtraTreesRegressor,6,ok,4.118603474676357,2.759957959469399,0.9327440492842424,0.9060659489249907,0.8110700999968685,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 200}",
ExtraTreesRegressor,7,ok,4.7156011824662345,3.390563048436177,0.9120308825500782,0.8878584015500994,1.4722591000027023,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 400}",
ExtraTreesRegressor,8,ok,4.717740308529434,3.4122970759749123,0.9120251149079042,0.8877036832610846,1.6902713000017684,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 500}",
ExtraTreesRegressor,9,ok,4.905328360851914,3.555929965604122,0.9048854977597987,0.8821011433262275,1.1404996999990544,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""min_samples_split"": 8, ""n_estimators"": 300}",
ExtraTreesRegressor,10,ok,5.062952772652997,3.7910703474033896,0.8986803675636509,0.8766851835323742,0.7185850999958348,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 12, ""n_estimators"": 200}",
ExtraTreesRegressor,11,ok,4.402349445990882,3.0983110060852797,0.9232733800300498,0.8973060861312273,2.7137164999949164,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 10, ""n_estimators"": 800}",
ExtraTreesRegressor,12,ok,4.252213612325302,2.8694342460667146,0.9282847731963185,0.902222781711477,0.895577699993737,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 200}",
ExtraTreesRegressor,13,ok,4.396140127355925,3.098522779455814,0.923530096163286,0.8974695972737001,0.8169923000023118,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 200}",
ExtraTreesRegressor,14,ok,4.396140127355924,3.098522779455814,0.9235300961632857,0.8974695972737,0.8157437999980175,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 200}",
ExtraTreesRegressor,15,ok,4.64483415323662,3.3427214377840917,0.9146781946421141,0.889922281940438,1.1622506999992765,"{""max_depth"": 10, ""max_features"": 0.5, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 300}",
ExtraTreesRegressor,16,ok,4.555032604463345,3.251938971671623,0.9179419996991054,0.892682507029957,1.0829410000005737,"{""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 300}",
ExtraTreesRegressor,17,ok,4.400684314937785,3.0420258269342857,0.9232275223522022,0.8976338055709997,2.355243899997731,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 600}",
ExtraTreesRegressor,18,ok,4.3391920225999865,3.0464993189468137,0.9254590502792869,0.8991464327898573,0.853370899996662,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 200}",
ExtraTreesRegressor,19,ok,4.5472906441015954,3.2305937476813904,0.9182007287245678,0.8929900447511967,1.1544498000002932,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 300}",
ExtraTreesRegressor,20,ok,4.709711783827495,3.381621633316519,0.9122528517416624,0.8880586777243369,2.128656499997305,"{""max_depth"": 18, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 600}",
ExtraTreesRegressor,21,ok,4.33008164253553,3.015731020072947,0.9257529849333656,0.8995370899218159,2.388422099997115,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 9, ""n_estimators"": 600}",
ExtraTreesRegressor,22,ok,4.1291962940379445,2.7375028419103544,0.9323801946499792,0.9059340440058042,3.080561899994791,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 800}",
ExtraTreesRegressor,23,ok,4.1291962940379445,2.737502841910355,0.9323801946499792,0.9059340440058042,3.183077500005311,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 800}",
ExtraTreesRegressor,24,ok,4.37189818750809,3.108240030127136,0.9243539841456603,0.8980042327261856,3.0060679000016535,"{""max_depth"": 10, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 800}",
ExtraTreesRegressor,25,ok,4.000541690588506,2.592460005952253,0.9365901370986304,0.9098333443156401,2.6276170999990427,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 700}",
ExtraTreesRegressor,26,ok,4.000541690588505,2.592460005952252,0.9365901370986306,0.9098333443156403,2.515128099999856,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 700}",
ExtraTreesRegressor,27,ok,4.350693063070217,3.0452279070840307,0.9250626376724982,0.8988722650630973,2.6601063999987673,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 3, ""n_estimators"": 700}",
ExtraTreesRegressor,28,ok,4.000541690588505,2.5924600059522525,0.9365901370986304,0.9098333443156402,2.6119015000003856,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 700}",
ExtraTreesRegressor,29,ok,5.0438769862877475,3.738159893278136,0.8994984980024515,0.8774989215192008,2.5410272000008263,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 700}",
GradientBoostingRegressor,0,ok,3.715184740954156,2.3967868193200728,0.9453132502669691,0.9175856791416939,3.620796399998653,"{""learning_rate"": 0.17254716573280354, ""max_depth"": 4, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 300, ""subsample"": 0.662397808134481}",
GradientBoostingRegressor,1,ok,3.957182090543025,2.7399572859095898,0.9379470720069498,0.9100195547549748,1.7142133999950602,"{""learning_rate"": 0.13394334706750485, ""max_depth"": 4, ""min_samples_leaf"": 1, ""min_samples_split"": 9, ""n_estimators"": 100, ""subsample"": 0.9879639408647978}",
GradientBoostingRegressor,2,ok,4.868263644207222,3.675685703275775,0.9063920956099546,0.8824000663118212,4.38550910000049,"{""learning_rate"": 0.018891200276189388, ""max_depth"": 2, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 550, ""subsample"": 0.8099025726528951}",
GradientBoostingRegressor,3,ok,4.12376142435549,2.982214119583026,0.9326675420373945,0.9047146054008822,3.954305999999633,"{""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 300, ""subsample"": 0.7465447373174767}",
GradientBoostingRegressor,4,ok,4.1010460323386875,2.966307022239856,0.9332851218707917,0.905310543826473,2.3535859000039636,"{""learning_rate"": 0.10508421338691762, ""max_depth"": 2, ""min_samples_leaf"": 6, ""min_samples_split"": 7, ""n_estimators"": 350, ""subsample"": 0.6185801650879991}",
GradientBoostingRegressor,5,ok,5.317051028834209,4.055308346885436,0.888329976351729,0.868498794507358,3.5112258000008296,"{""learning_rate"": 0.016666983286066417, ""max_depth"": 2, ""min_samples_leaf"": 10, ""min_samples_split"": 12, ""n_estimators"": 400, ""subsample"": 0.9233589392465844}",
GradientBoostingRegressor,6,ok,4.813036631066136,3.638939638147602,0.9084100285606898,0.8839929854273479,3.755347400001483,"{""learning_rate"": 0.013399060561509796, ""max_depth"": 4, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 250, ""subsample"": 0.798070764044508}",
GradientBoostingRegressor,7,ok,4.096937930448213,2.9519332798895035,0.9336292751661563,0.905553006181462,1.0728964000009,"{""learning_rate"": 0.15242391728466367, ""max_depth"": 3, ""min_samples_leaf"": 4, ""min_samples_split"": 9, ""n_estimators"": 100, ""subsample"": 0.8080272084711243}",
GradientBoostingRegressor,8,ok,4.051655000277289,2.833035647090343,0.9350817252219896,0.9072999249644902,7.617705800003023,"{""learning_rate"": 0.017398074711291726, ""max_depth"": 5, ""min_samples_leaf"": 10, ""min_samples_split"": 10, ""n_estimators"": 400, ""subsample"": 0.9579309401710595}",
GradientBoostingRegressor,9,ok,3.9528408954618626,2.80091960001726,0.9382333129938255,0.9098223545315053,3.00835289999668,"{""learning_rate"": 0.15826541904647565, ""max_depth"": 2, ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 400, ""subsample"": 0.7301321323053057}",
GradientBoostingRegressor,10,ok,3.574053386456982,2.3026025795171594,0.9493596990349008,0.9213248321175636,7.918877899996005,"{""learning_rate"": 0.05334353369227191, ""max_depth"": 5, ""min_samples_leaf"": 7, ""min_samples_split"": 7, ""n_estimators"": 600, ""subsample"": 0.6154900799844731}",
GradientBoostingRegressor,11,ok,3.597798567128457,2.272548102499359,0.9485620792314313,0.9209199797169204,7.776888599997619,"{""learning_rate"": 0.06485618348127581, ""max_depth"": 5, ""min_samples_leaf"": 7, ""min_samples_split"": 7, ""n_estimators"": 600, ""subsample"": 0.6036909492513651}",
GradientBoostingRegressor,12,ok,3.591616587907571,2.294076755559101,0.9487091496040115,0.92092978987098,7.704491700002109,"{""learning_rate"": 0.06079607708750299, ""max_depth"": 5, ""min_samples_leaf"": 7, ""min_samples_split"": 6, ""n_estimators"": 600, ""subsample"": 0.6016900496982359}",
GradientBoostingRegressor,13,ok,3.6590248756724875,2.3968857118945643,0.9469752158626988,0.9188768416902542,7.1837123000004794,"{""learning_rate"": 0.0449762099234841, ""max_depth"": 5, ""min_samples_leaf"": 8, ""min_samples_split"": 5, ""n_estimators"": 500, ""subsample"": 0.6835301083050506}",
GradientBoostingRegressor,14,ok,3.6249080154876516,2.33380195639221,0.9478555241299942,0.9199791242750143,6.794578000000911,"{""learning_rate"": 0.06683687910237503, ""max_depth"": 5, ""min_samples_leaf"": 8, ""min_samples_split"": 2, ""n_estimators"": 500, ""subsample"": 0.6623135172772743}",
GradientBoostingRegressor,15,ok,3.8903986451477444,2.746428907509249,0.9400741840869076,0.9115642952005956,6.681496500001231,"{""learning_rate"": 0.0346974628141565, ""max_depth"": 3, ""min_samples_leaf"": 6, ""min_samples_split"": 6, ""n_estimators"": 600, ""subsample"": 0.8806914359593965}",
GradientBoostingRegressor,16,ok,3.654339147401685,2.3031860316816966,0.9471132342100187,0.9195137412664482,7.082421400002204,"{""learning_rate"": 0.07750115451406137, ""max_depth"": 5, ""min_samples_leaf"": 8, ""min_samples_split"": 11, ""n_estimators"": 500, ""subsample"": 0.7157541529215599}",
GradientBoostingRegressor,17,ok,3.5936778170992634,2.313323457435652,0.9486992367437832,0.9207889792819075,7.42551739999908,"{""learning_rate"": 0.03817505590975034, ""max_depth"": 5, ""min_samples_leaf"": 5, ""min_samples_split"": 7, ""n_estimators"": 600, ""subsample"": 0.6009735050067748}",
GradientBoostingRegressor,18,ok,3.910536509785363,2.754166418282677,0.9394798733202773,0.9110578900590803,3.8402193000001716,"{""learning_rate"": 0.051368681099440455, ""max_depth"": 3, ""min_samples_leaf"": 9, ""min_samples_split"": 5, ""n_estimators"": 450, ""subsample"": 0.641891259590363}",
GradientBoostingRegressor,19,ok,3.776488269151998,2.5827060854318273,0.9434927436420464,0.9151234767413617,7.1779827999998815,"{""learning_rate"": 0.03188920798271069, ""max_depth"": 4, ""min_samples_leaf"": 7, ""min_samples_split"": 8, ""n_estimators"": 550, ""subsample"": 0.7619825414867494}",
GradientBoostingRegressor,20,ok,3.6270852105331266,2.2480109661696366,0.9478993332006345,0.9204461607754633,8.162835700000869,"{""learning_rate"": 0.09468108056713112, ""max_depth"": 5, ""min_samples_leaf"": 5, ""min_samples_split"": 5, ""n_estimators"": 550, ""subsample"": 0.6974866899952095}",
GradientBoostingRegressor,21,ok,3.6334828347097554,2.396203889795342,0.9476085725457215,0.9194314241371699,7.7510081000000355,"{""learning_rate"": 0.034108430722596415, ""max_depth"": 5, ""min_samples_leaf"": 7, ""min_samples_split"": 7, ""n_estimators"": 600, ""subsample"": 0.6054031603752986}",
GradientBoostingRegressor,22,ok,3.581185051885427,2.2796366210882275,0.9491739416279241,0.9212981231554843,8.289953100000275,"{""learning_rate"": 0.05170531940589557, ""max_depth"": 5, ""min_samples_leaf"": 5, ""min_samples_split"": 6, ""n_estimators"": 600, ""subsample"": 0.639268125859606}",
GradientBoostingRegressor,23,ok,3.646698562451788,2.4504423408354135,0.9472225240809292,0.9188225688778203,6.322806900003343,"{""learning_rate"": 0.050060729288712934, ""max_depth"": 4, ""min_samples_leaf"": 6, ""min_samples_split"": 6, ""n_estimators"": 550, ""subsample"": 0.6438011072027394}",
GradientBoostingRegressor,24,ok,3.8093191932663233,2.586826805208891,0.9424784961316182,0.9143322613277892,2.7630242000013823,"{""learning_rate"": 0.05971034640446901, ""max_depth"": 5, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 200, ""subsample"": 0.6431139409512924}",
GradientBoostingRegressor,25,ok,3.7735080606870475,2.5328831581425755,0.943565030333082,0.9154687060991565,6.591688399996201,"{""learning_rate"": 0.025832802391214434, ""max_depth"": 5, ""min_samples_leaf"": 5, ""min_samples_split"": 4, ""n_estimators"": 450, ""subsample"": 0.6859143291111964}",
GradientBoostingRegressor,26,ok,3.540298050740943,2.3369413782743025,0.9502363016928008,0.9218705476981883,5.552031799998076,"{""learning_rate"": 0.08000951013931565, ""max_depth"": 4, ""min_samples_leaf"": 7, ""min_samples_split"": 6, ""n_estimators"": 500, ""subsample"": 0.6330102652405754}",
GradientBoostingRegressor,27,ok,3.658256998319319,2.4018088641151545,0.947090249383519,0.9188943849117512,6.493810699997994,"{""learning_rate"": 0.08791330744311954, ""max_depth"": 4, ""min_samples_leaf"": 9, ""min_samples_split"": 9, ""n_estimators"": 450, ""subsample"": 0.8850837094938586}",
GradientBoostingRegressor,28,ok,3.6519383397822054,2.4062770864289966,0.9472763095847114,0.9190141983550502,5.148231300001498,"{""learning_rate"": 0.12564302447893325, ""max_depth"": 3, ""min_samples_leaf"": 6, ""min_samples_split"": 5, ""n_estimators"": 500, ""subsample"": 0.7773824218599763}",
GradientBoostingRegressor,29,ok,3.5797535365534836,2.3318596492075785,0.9492832244534497,0.9210561119021785,6.230681699998968,"{""learning_rate"": 0.19848978742652895, ""max_depth"": 4, ""min_samples_leaf"": 9, ""min_samples_split"": 8, ""n_estimators"": 550, ""subsample"": 0.6593234426576993}",
HistGradientBoostingRegressor,0,ok,4.737683934910007,3.5350972212988325,0.9111902743526569,0.8864778622068636,1.820556899998337,"{""l2_regularization"": 0.29154431891537513, ""learning_rate"": 0.030710573677773714, ""max_depth"": null, ""max_leaf_nodes"": 22, ""min_samples_leaf"": 6}",
HistGradientBoostingRegressor,1,ok,4.190627245774475,2.972694064867052,0.9305877732695909,0.90320012547211,1.5825647999954526,"{""l2_regularization"": 0.0005415244119402539, ""learning_rate"": 0.06054365855469246, ""max_depth"": 5, ""max_leaf_nodes"": 25, ""min_samples_leaf"": 9}",
HistGradientBoostingRegressor,2,ok,5.107966396297014,3.873297432902384,0.8967726341981926,0.8750126386371314,1.6965338999943924,"{""l2_regularization"": 0.002920433847181412, ""learning_rate"": 0.024878734419814436, ""max_depth"": 7, ""max_leaf_nodes"": 21, ""min_samples_leaf"": 12}",
HistGradientBoostingRegressor,3,ok,4.560564635844304,3.341591549665245,0.9177893917271174,0.892052140921321,1.5446937999950023,"{""l2_regularization"": 0.00048094619675015767, ""learning_rate"": 0.03920673972242137, ""max_depth"": null, ""max_leaf_nodes"": 17, ""min_samples_leaf"": 20}",
HistGradientBoostingRegressor,4,ok,7.9514584108417825,6.3078716866021285,0.7502699320642131,0.7771507622558359,0.8807544000010239,"{""l2_regularization"": 0.005762487216478602, ""learning_rate"": 0.012151617026673379, ""max_depth"": 3, ""max_leaf_nodes"": 19, ""min_samples_leaf"": 22}",
HistGradientBoostingRegressor,5,ok,6.522157575132644,5.1364496080499,0.8319959246863604,0.8284716916630555,2.2255641000010655,"{""l2_regularization"": 0.012030178871154668, ""learning_rate"": 0.014413697528610409, ""max_depth"": 5, ""max_leaf_nodes"": 47, ""min_samples_leaf"": 13}",
HistGradientBoostingRegressor,6,ok,5.087429651995427,3.8538745090266944,0.8976090642449239,0.8756633248883057,0.8549687000049744,"{""l2_regularization"": 0.48696409415208936, ""learning_rate"": 0.05143828405076928, ""max_depth"": 3, ""max_leaf_nodes"": 58, ""min_samples_leaf"": 20}",
HistGradientBoostingRegressor,7,ok,7.009876593026922,5.53386814507825,0.8059794433820894,0.8115337589147493,2.179172699994524,"{""l2_regularization"": 0.0026730883107816713, ""learning_rate"": 0.01303561122512888, ""max_depth"": 7, ""max_leaf_nodes"": 28, ""min_samples_leaf"": 26}",
HistGradientBoostingRegressor,8,ok,5.452504149910804,4.179996183605281,0.8825324645701162,0.8641421970538999,1.726158099998429,"{""l2_regularization"": 0.0006235377135673159, ""learning_rate"": 0.023200867504756827, ""max_depth"": 5, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 25}",
HistGradientBoostingRegressor,9,ok,7.9955128143400716,6.379244997775748,0.7475346446431367,0.7753048120065944,1.7978937000007136,"{""l2_regularization"": 0.00029072088906598463, ""learning_rate"": 0.010166803740022877, ""max_depth"": null, ""max_leaf_nodes"": 18, ""min_samples_leaf"": 14}",
HistGradientBoostingRegressor,10,ok,3.928263748964755,2.650610996596277,0.9388504894791143,0.9112037123821064,1.6289585000049556,"{""l2_regularization"": 0.04050104259141602, ""learning_rate"": 0.14405863544014447, ""max_depth"": 5, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 5}",
HistGradientBoostingRegressor,11,ok,3.8697190665828365,2.6233583485254615,0.9406345494168503,0.9127196949465308,1.7180178000053274,"{""l2_regularization"": 0.0375708435875315, ""learning_rate"": 0.13570112110615562, ""max_depth"": 5, ""max_leaf_nodes"": 35, ""min_samples_leaf"": 5}",
HistGradientBoostingRegressor,12,ok,3.8699987136839185,2.58627224171194,0.9406772782175352,0.9129380672712628,1.6621405000041705,"{""l2_regularization"": 0.0536875456444768, ""learning_rate"": 0.1612338409091899, ""max_depth"": 5, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 5}",
HistGradientBoostingRegressor,13,ok,3.8809721973263756,2.6153166240844397,0.9403315737349726,0.9125153056258755,1.3848958000016864,"{""l2_regularization"": 0.059927033083025764, ""learning_rate"": 0.179123946559114, ""max_depth"": 5, ""max_leaf_nodes"": 38, ""min_samples_leaf"": 9}",
HistGradientBoostingRegressor,14,ok,3.9433885478398003,2.6971660260240498,0.9384597456577566,0.9106098915940437,1.6990724000061164,"{""l2_regularization"": 0.10762984410973765, ""learning_rate"": 0.10112902531772255, ""max_depth"": 5, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 5}",
HistGradientBoostingRegressor,15,ok,4.21771598706614,3.0377932030031696,0.9295827158963734,0.9021482893999626,1.2242627000014181,"{""l2_regularization"": 0.014620624131325992, ""learning_rate"": 0.09180941832397162, ""max_depth"": 5, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",
HistGradientBoostingRegressor,16,ok,3.908292457051926,2.605575243593109,0.9395540083850029,0.9119512289445001,1.5818982999990112,"{""l2_regularization"": 0.9152500279017267, ""learning_rate"": 0.19961837193620582, ""max_depth"": 5, ""max_leaf_nodes"": 49, ""min_samples_leaf"": 9}",
HistGradientBoostingRegressor,17,ok,4.462638623097037,3.309826547917237,0.9211684337998616,0.8946282813901202,0.930043400003342,"{""l2_regularization"": 0.1297976190457476, ""learning_rate"": 0.10185316217887454, ""max_depth"": 3, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 16}",
HistGradientBoostingRegressor,18,ok,4.027173373137793,2.6875537787379575,0.935817146579414,0.9086881405793575,2.5157792000027257,"{""l2_regularization"": 0.018683879057405907, ""learning_rate"": 0.07143917050579071, ""max_depth"": 7, ""max_leaf_nodes"": 42, ""min_samples_leaf"": 8}",
HistGradientBoostingRegressor,19,ok,3.990572204205223,2.72810612126358,0.9370510363019227,0.9093461323389498,1.332892799997353,"{""l2_regularization"": 0.03645116674004485, ""learning_rate"": 0.1335134560270966, ""max_depth"": 5, ""max_leaf_nodes"": 53, ""min_samples_leaf"": 12}",
HistGradientBoostingRegressor,20,ok,3.990298135868725,2.774548405409542,0.9370059121766989,0.9090741086622505,1.4102731000020867,"{""l2_regularization"": 0.00010446251525877447, ""learning_rate"": 0.13098029207981257, ""max_depth"": 5, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 15}",
HistGradientBoostingRegressor,21,ok,3.8577308322364523,2.5937792295962305,0.940964677620977,0.9131551355544991,1.4098320000048261,"{""l2_regularization"": 0.06738205222037337, ""learning_rate"": 0.16400430214573522, ""max_depth"": 5, ""max_leaf_nodes"": 38, ""min_samples_leaf"": 8}",
HistGradientBoostingRegressor,22,ok,3.9117494273315843,2.6247985199101183,0.9394883158896631,0.9117741051010473,1.546040000001085,"{""l2_regularization"": 0.1462565933472631, ""learning_rate"": 0.1669268755702056, ""max_depth"": 5, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 7}",
HistGradientBoostingRegressor,23,ok,4.133130103580911,2.872305013912853,0.9323503531859789,0.9051080246281435,1.771760900002846,"{""l2_regularization"": 0.03233547957550216, ""learning_rate"": 0.08105493834761791, ""max_depth"": 5, ""max_leaf_nodes"": 40, ""min_samples_leaf"": 10}",
